Bench name	Best results on this instance	Main category	Sub categories	has objective	#variables	#constr	#clauses	#card. constr.	#PB constr.	min. constr. length	max. constr. length	#terms in objective	biggest coef. in objective	#bits of biggest coef. in objective	sum of coef. in the objective	#bits in sum of coef. in the objective	biggest coef.	#bits of biggest coef.	biggest sum of coef. in a constraint	#bits of biggest sum of coef. in a constraint	#products (including duplicates)	total size of products (including duplicates)	# different products	total size of different products	md5sum	best result in PB25	best value of the objective in PB25	best CPU time in PB25	best wall clock time in PB25
PB24/normalized-PB24/DEC-LIN/nordstrom/MIPLIB01/dec/miplib3/normalized-seymour.0.u.opb		DEC-LIN		f	1372	4945	4944	1	0	1	1372	0	0	0	0	0	422	9	1794	11	0	0	0	0	8ef3131177365cbfba34b2238fc87839	UNKNOWN			
PB24/normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/equalities/array_comm/arraycomm/normalized-17arraycomm_less.opb		DEC-LIN		f	1802	2381	1734	0	647	2	68	0	0	0	0	0	8589934592	34	34359738367	35	0	0	0	0	b58fe33c06849f09284e381ad8dcab3a	UNSAT		0.36	
PB24/normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/equalities/array_comm/arraycomm_teq/normalized-20arraycomm_teq_less.opb		DEC-LIN		f	2480	3681	2400	0	1281	2	80	0	0	0	0	0	549755813888	40	2199023255551	41	0	0	0	0	68f7bc0686d678a8453a91094299b359	UNSAT		0.634	
PB24/normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/equalities/array_comm/arraycomm_teq/normalized-22arraycomm_teq_less.opb		DEC-LIN		f	2992	4445	2904	0	1541	2	88	0	0	0	0	0	8796093022208	44	35184372088831	45	0	0	0	0	33cd2865dc6656b609d0c0476b6c078b	UNSAT		0.642	
PB24/normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/equalities/array_comm/arraycomm_teq_tvars/normalized-32arraycomm_teq_tvars_greater.opb		DEC-LIN		f	6208	3201	0	0	3201	2	128	0	0	0	0	0	9223372036854775808	64	36893488147419103231	65	0	0	0	0	b6349d7dce380ae2e08847675885e6d3	UNSAT		0.773	
PB24/normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/equalities/array_diag/normalized-26array_diag_greater.opb		DEC-LIN		f	3484	3485	2028	0	1457	2	104	0	0	0	0	0	2251799813685248	52	9007199254740991	53	0	0	0	0	dba81c8b2aded5f1a3d2b088b53137dc	UNSAT		0.659	
PB24/normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/equalities/array_diag/normalized-31array_diag_less.opb		DEC-LIN		f	4929	4930	2883	0	2047	2	124	0	0	0	0	0	2305843009213693952	62	9223372036854775807	63	0	0	0	0	d4d2180c253b956721820605fdb244a0	UNSAT		0.75	
PB24/normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/equalities/diag_comm/normalized-27diagcomm_less_teq.opb		DEC-LIN		f	4482	6670	4374	0	2296	2	108	0	0	0	0	0	9007199254740992	54	36028797018963967	55	0	0	0	0	e80427fd7184340cbc2fb1b3fd72520e	UNSAT		0.751	
PB24/normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/equalities/diag_spec/normalized-22diag_spec_greater.opb		DEC-LIN		f	1562	1982	1452	0	530	2	528	0	0	0	0	0	8796093022208	44	35184372088831	45	0	0	0	0	808e9faff4b516f7872d7344d1ed451f	UNSAT		1.234	
PB24/normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/equalities/diag_spec/normalized-24diag_spec_greater.opb		DEC-LIN		f	1848	2354	1728	0	626	2	624	0	0	0	0	0	140737488355328	48	562949953421311	49	0	0	0	0	873561b121a1050aedee7e68f97b01fd	UNSAT		2.027	
PB24/normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/equalities/wallacecomm/normalized-27wallacecomm_greater_teq.opb		DEC-LIN		f	5122	7110	4374	108	2628	1	108	0	0	0	0	0	9007199254740992	54	36028797018963967	55	0	0	0	0	c5f0df1008e51f7adaa039b331d221c7	UNKNOWN			
PB24/normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/equalities/wallace_spec/normalized-28wallace_spec_greater_tvars.opb		DEC-LIN		f	3571	1850	0	56	1794	1	840	0	0	0	0	0	36028797018963968	56	144115188075855871	57	0	0	0	0	20f5dc2e187fea802b1fd8b2eb35ac07	UNSAT		3.414	
PB24/normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/inequalities/OPB/ineq5/normalized-30array_ineq5.opb		DEC-LIN		f	5610	7531	5580	30	1921	1	120	0	0	0	0	0	576460752303423488	60	2305843009213693951	61	0	0	0	0	c057026a3dee35393963218173951f41	UNSAT		1264.48	
PB24/normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/inequalities/OPB/ineq6/normalized-20array_ineq6.opb		DEC-LIN		f	2520	3361	2460	20	881	1	80	0	0	0	0	0	549755813888	40	2199023255551	41	0	0	0	0	3fc1fa6fafd20a9b1fe100c4dc12e1ea	UNSAT		72.489	
PB24/normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/inequalities/OPB/ineq6/normalized-29array_ineq6.opb		DEC-LIN		f	5220	6961	5133	29	1799	1	116	0	0	0	0	0	144115188075855872	58	576460752303423487	59	0	0	0	0	e0dec10818bb8f0f47ba8429a0e85943	UNSAT		2.844	
PB24/normalized-PB24/DEC-LIN/nordstrom/vliew-nonlinear-d139f28/inequalities/OPB/ineq6/normalized-31array_alg_ineq6.opb		DEC-LIN		f	2170	5893	5859	31	3	1	1023	0	0	0	0	0	2305843009213693952	62	9223372036854775807	63	0	0	0	0	21d0ffe78b9aba15f7c4d4a17a4e20d2	UNSAT		0.455	
PB24/normalized-PB24/OPT-LIN/ihalainen/PBO-clique-coloring/normalized-clique-coloring-max-clique-n=10-t=3.opb		OPT-LIN		t	185	4215	4205	10	0	3	11	10	1	1	10	4	2	2	12	4	0	0	0	0	3e50d3b7c5b20854de6ffc628b5756bc	OPT	7	0.177	0.05
PB24/normalized-PB24/OPT-LIN/ihalainen/PBO-clique-coloring/normalized-clique-coloring-max-clique-n=10-t=9.opb		OPT-LIN		t	245	4485	4475	10	0	3	11	10	1	1	10	4	2	2	12	4	0	0	0	0	fc6c22edea63d6bf282da0f44295fc1a	OPT	1	0.165	0.11
PB24/normalized-PB24/OPT-LIN/ihalainen/PBO-clique-coloring/normalized-clique-coloring-max-clique-n=11-t=8.opb		OPT-LIN		t	275	6523	6512	11	0	3	12	11	1	1	11	4	2	2	13	4	0	0	0	0	b554296dd2e7a57b28932c2f35f0c1cd	OPT	3	4.931	0.12
PB24/normalized-PB24/OPT-LIN/ihalainen/PBO-clique-coloring/normalized-clique-coloring-max-clique-n=13-t=7.opb		OPT-LIN		t	351	12753	12740	13	0	3	14	13	1	1	13	4	2	2	15	4	0	0	0	0	bf082a5f314776883f0e32420df0edd0	OPT	6	21.885	0.21
PB24/normalized-PB24/OPT-LIN/ihalainen/PBO-clique-coloring/normalized-clique-coloring-max-clique-n=13-t=8.opb		OPT-LIN		t	364	12831	12818	13	0	3	14	13	1	1	13	4	2	2	15	4	0	0	0	0	6f78fc52c3f94736c8d8a5f9c953ef5f	OPT	5	12.062	0.21
PB24/normalized-PB24/OPT-LIN/ihalainen/PBO-clique-coloring/normalized-clique-coloring-max-clique-n=14-t=2.opb		OPT-LIN		t	329	16786	16772	14	0	2	15	14	1	1	14	4	2	2	16	5	0	0	0	0	0eb4af5d9d6a7991e65a6bdba739f56a	OPT	12	0.373	0.13
PB24/normalized-PB24/OPT-LIN/ihalainen/PBO-clique-coloring/normalized-clique-coloring-max-clique-n=18-t=2.opb		OPT-LIN		t	531	47178	47160	18	0	2	19	18	1	1	18	5	2	2	20	5	0	0	0	0	5da417552da80e99ebaacbb86c541f7c	OPT	16	1.944	0.5
PB24/normalized-PB24/OPT-LIN/ihalainen/PBO-clique-coloring/normalized-clique-coloring-max-clique-n=20-t=2.opb		OPT-LIN		t	650	72640	72620	20	0	2	21	20	1	1	20	5	2	2	22	5	0	0	0	0	06b87d46bf38d4b028e9a0f41f22c2e8	OPT	18	3.311	0.7
PB24/normalized-PB24/OPT-LIN/ihalainen/PBO-clique-coloring/normalized-clique-coloring-max-clique-n=7-t=3.opb		OPT-LIN		t	98	966	959	7	0	3	8	7	1	1	7	3	2	2	9	4	0	0	0	0	ad161e8f5b72ad1155ab92e93b5e74ca	OPT	4	0.151	0.01
PB24/normalized-PB24/OPT-LIN/ihalainen/PBO-clique-coloring/normalized-clique-coloring-max-clique-n=8-t=3.opb		OPT-LIN		t	124	1676	1668	8	0	3	9	8	1	1	8	4	2	2	10	4	0	0	0	0	970aa3d1f1d45876cf8a11b4225544dc	OPT	5	0.08	0
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/composed_pebbling_php_opt_pyramid/normalized-composed_pebbling_php_opt_pyramid_height13_pigeons12_holes11.opb		OPT-LIN		t	14070	2961	1533	1050	378	11	16	210	1	1	210	8	3	2	210	8	0	0	0	0	5816d4059f03195ecbecc759cd86d928	OPT	105	0.904	0.63
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/composed_pebbling_php_opt_pyramid/normalized-composed_pebbling_php_opt_pyramid_height16_pigeons15_holes14.opb		OPT-LIN		t	32436	5253	2703	1989	561	14	19	306	1	1	306	9	3	2	306	9	0	0	0	0	a94581d8220bf59b08512677776f0dcf	OPT	153	1.933	1.82
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/composed_pebbling_php_opt_pyramid/normalized-composed_pebbling_php_opt_pyramid_height30_pigeons29_holes28.opb		OPT-LIN		t	403744	31062	15779	13392	1891	28	33	992	1	1	992	10	3	2	992	10	0	0	0	0	c8ceefdda568d430d72bfadd598002dc	OPT	496	54.338	40.87
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/composed_pebbling_php_opt_pyramid/normalized-composed_pebbling_php_opt_pyramid_height37_pigeons36_holes35.opb		OPT-LIN		t	935142	56829	28785	25194	2850	35	40	1482	1	1	1482	11	3	2	1482	11	0	0	0	0	a8850f77d674f2f3b7ac0e06d3d8c373	OPT	741	203.19	77.72
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/composed_pebbling_php_opt_pyramid/normalized-composed_pebbling_php_opt_pyramid_height46_pigeons45_holes44.opb		OPT-LIN		t	2235696	106878	54003	48504	4371	44	49	2256	1	1	2256	12	3	2	2256	12	0	0	0	0	57fb5f2576749c6f64e06149678741e6	OPT	1128	629.539	229.5
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/comppebphp_pyrheight_equals_nholes/normalized-comppebphp_opt_pyrheightequalsnholes_05.opb		OPT-LIN		t	672	321	171	84	66	5	10	42	1	1	42	6	3	2	42	6	0	0	0	0	a823f9c7814d8d727e64ac969496cf55	OPT	21	0.013	0.01
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/comppebphp_pyrheight_equals_nholes/normalized-comppebphp_opt_pyrheightequalsnholes_06.opb		OPT-LIN		t	1232	490	259	140	91	6	11	56	1	1	56	6	3	2	56	6	0	0	0	0	da2c432e6d1460c5833697ae1752095a	OPT	28	0.022	0.02
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/comppebphp_pyrheight_equals_nholes/normalized-comppebphp_opt_pyrheightequalsnholes_33.opb		OPT-LIN		t	668780	43231	21913	19040	2278	33	38	1190	1	1	1190	11	3	2	1190	11	0	0	0	0	e5d29c038ae9b08512816a1a7bdfca9c	OPT	595	95.727	95.87
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/comppebphp_pyrheight_equals_nholes/normalized-comppebphp_opt_pyrheightequalsnholes_54.opb		OPT-LIN		t	4576880	176770	89155	81620	5995	54	59	3080	1	1	3080	12	3	2	3080	12	0	0	0	0	8dda82f4961ecebecfcf9bee24c61458	OPT	1540	1304.08	529.33
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/comppebvc/normalized-comppebvc_opt_75.opb		OPT-LIN		t	11400	22575	22575	0	0	2	4	5702	1	1	5702	13	1	1	5702	13	0	0	0	0	54c9cb8452a5bc0fdf8cdacd374d003e	OPT	2889	2.99	0.13
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/dominating_set/hexgrid_nrowsdiv30add5/normalized-domset_opt_hexgrid_nrowsdiv30add5_ncols_160.opb		OPT-LIN		t	1600	1600	1600	0	0	4	4	1600	1	1	1600	11	1	1	1600	11	0	0	0	0	789fc3771aff9bb0c01300f49f64e5c8	OPT	400	0.074	0.04
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/dominating_set/hexgrid_nrowsdiv30add5/normalized-domset_opt_hexgrid_nrowsdiv30add5_ncols_290.opb		OPT-LIN		t	4060	4060	4060	0	0	4	4	4060	1	1	4060	12	1	1	4060	12	0	0	0	0	ae0481323a61a83bdee40ab7f1cf5730	OPT	1016	6.48	2.59
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/dominating_set/hexgrid_nrowsdiv30add5/normalized-domset_opt_hexgrid_nrowsdiv30add5_ncols_380.opb		OPT-LIN		t	6460	6460	6460	0	0	4	4	6460	1	1	6460	13	1	1	6460	13	0	0	0	0	dc7892cb3dbd530fdb83331c968a6da2	OPT	1616	64.671	65.1
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/dominating_set/hexgrid_nrowsdiv30add5/normalized-domset_opt_hexgrid_nrowsdiv30add5_ncols_390.opb		OPT-LIN		t	7020	7020	7020	0	0	4	4	7020	1	1	7020	13	1	1	7020	13	0	0	0	0	afdfd31183e0ea33549619d38bec04c1	OPT	1756	46.517	42.04
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/dominating_set/hexgrid_nrowsdiv30add5/normalized-domset_opt_hexgrid_nrowsdiv30add5_ncols_400.opb		OPT-LIN		t	7200	7200	7200	0	0	4	4	7200	1	1	7200	13	1	1	7200	13	0	0	0	0	8e16dee4cd29ebff6657caf88bddd14a	OPT	1800	0.548	0.19
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/dominating_set/hexgrid_nrowsdiv30add5/normalized-domset_opt_hexgrid_nrowsdiv30add5_ncols_430.opb		OPT-LIN		t	8170	8170	8170	0	0	4	4	8170	1	1	8170	13	1	1	8170	13	0	0	0	0	b3bab28fe93ea42b1817acfaffdcfb3a	SAT	2044	3586.66	130.71
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/dominating_set/hexgrid_nrowsdiv30add5/normalized-domset_opt_hexgrid_nrowsdiv30add5_ncols_550.opb		OPT-LIN		t	12650	12650	12650	0	0	4	4	12650	1	1	12650	14	1	1	12650	14	0	0	0	0	d7ece7e3292f38d08ee869a6ef2ad2c1	SAT	3165	3585.69	2370.18
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/dominating_set/normalized-dominating_set_hexgrid_opt_r6_c50.opb		OPT-LIN		t	300	300	300	0	0	4	4	300	1	1	300	9	1	1	300	9	0	0	0	0	7d11159905f6b10a69b89af52605ef85	OPT	76	0.066	0.05
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/dominating_set/normalized-dominating_set_hexgrid_opt_r6_c60.opb		OPT-LIN		t	360	360	360	0	0	4	4	360	1	1	360	9	1	1	360	9	0	0	0	0	14dedd034317d1dc2126b6dd2b1cfc4c	OPT	90	0.017	0.01
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/dominating_set/normalized-dominating_set_hexgrid_opt_r6_c80.opb		OPT-LIN		t	480	480	480	0	0	4	4	480	1	1	480	9	1	1	480	9	0	0	0	0	c38d53ef62d5a1e991caa36d02813e97	OPT	120	0.023	0.02
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/evencolouring/linear/normalized-evencolouring_opt_linear_random6regular_nvert_021.opb		OPT-LIN		t	84	21	0	21	0	7	7	21	21	5	231	8	21	5	231	8	0	0	0	0	13aa29e786187b82093ba5acc80c7659	OPT	1	0.009	0
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/evencolouring/linear/normalized-evencolouring_opt_linear_random6regular_nvert_071.opb		OPT-LIN		t	284	71	0	71	0	7	7	71	71	7	2556	12	71	7	2556	12	0	0	0	0	ed60cb87c21a2ab9c662251f6e4b174f	OPT	1	0.023	0
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/evencolouring/linear/normalized-evencolouring_opt_linear_random6regular_nvert_101.opb		OPT-LIN		t	404	101	0	101	0	7	7	101	101	7	5151	13	101	7	5151	13	0	0	0	0	eeaa529b25ecff27552c4f6e24903559	OPT	1	0.086	0.01
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/evencolouring/unit/normalized-evencolouring_opt_unit_random6regular_nvert_031.opb		OPT-LIN		t	124	31	0	31	0	7	7	31	1	1	31	5	3	2	31	5	0	0	0	0	d5993a0e2ae11ecdb32c60d775cccf06	OPT	1	0.017	0
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/evencolouring/unit/normalized-evencolouring_opt_unit_random6regular_nvert_091.opb		OPT-LIN		t	364	91	0	91	0	7	7	91	1	1	91	7	3	2	91	7	0	0	0	0	437a1f61bbea3946ff7c4a330e95a1bf	OPT	1	0.048	0
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/evencolouring/unit/normalized-evencolouring_opt_unit_random6regular_nvert_111.opb		OPT-LIN		t	444	111	0	111	0	7	7	111	1	1	111	7	3	2	111	7	0	0	0	0	c461ae7705f705842c6a0ab2eb8c850d	OPT	1	0.055	0.01
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/evencolouring/unit/normalized-evencolouring_opt_unit_random6regular_nvert_351.opb		OPT-LIN		t	1404	351	0	351	0	7	7	351	1	1	351	9	3	2	351	9	0	0	0	0	6ddf7cdb8e212e3876ea6adaf4134c19	OPT	1	1.723	0.15
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/evencolouring/unit/normalized-evencolouring_opt_unit_random6regular_nvert_401.opb		OPT-LIN		t	1604	401	0	401	0	7	7	401	1	1	401	9	3	2	401	9	0	0	0	0	c2769aec5501f1fd7f55f6e1394c15e3	OPT	1	1.761	0.16
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/evencolouring/unit/normalized-evencolouring_opt_unit_random6regular_nvert_451.opb		OPT-LIN		t	1804	451	0	451	0	7	7	451	1	1	451	9	3	2	451	9	0	0	0	0	476e0631a033c65f224eebb218d3a1ec	OPT	1	3.592	0.18
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/evencolouring/unit/normalized-evencolouring_opt_unit_random6regular_nvert_501.opb		OPT-LIN		t	2004	501	0	501	0	7	7	501	1	1	501	9	3	2	501	9	0	0	0	0	f08928bc284fdcbda2e5de064b6d0410	OPT	1	3.058	0.26
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/injcomp/injcomp_opt_3layers_maxall_lastlayerdecr1/normalized-injcomp_opt_3layers_maxall_lastlayerdecr1_size_12.opb		OPT-LIN		t	420	179	144	23	12	3	13	276	1	1	276	9	12	4	276	9	0	0	0	0	256d30bb77c6fb77e4d51d825abbf0f4	OPT	-22	0.019	0
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/injcomp/injcomp_opt_3layers_maxall_lastlayerdecr1/normalized-injcomp_opt_3layers_maxall_lastlayerdecr1_size_29.opb		OPT-LIN		t	2494	927	841	57	29	3	30	1653	1	1	1653	11	29	5	1653	11	0	0	0	0	f6ce754accc0feb3403d349e38abeae7	OPT	-56	0.097	0.08
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/injcomp/injcomp_opt_3layers_maxall_lastlayerdecr1/normalized-injcomp_opt_3layers_maxall_lastlayerdecr1_size_75.opb		OPT-LIN		t	16800	5849	5625	149	75	3	76	11175	1	1	11175	14	75	7	11175	14	0	0	0	0	275abd9c9127ffd447b577c0798b1c29	OPT	-148	1.793	0.92
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/injcomp/injcomp_opt_3layers_maxall_lastlayerdiv2/normalized-injcomp_opt_3layers_maxall_lastlayerdiv2_size_20.opb		OPT-LIN		t	820	270	220	30	20	3	21	600	1	1	600	10	20	5	600	10	0	0	0	0	95a025abd93d3c3a131defec0604d084	OPT	-20	0.039	0.01
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/injcomp/injcomp_opt_3layers_maxall_lastlayerdiv2/normalized-injcomp_opt_3layers_maxall_lastlayerdiv2_size_22.opb		OPT-LIN		t	990	319	264	33	22	3	23	726	1	1	726	10	22	5	726	10	0	0	0	0	352d46e2b577dcfb3a10b12d10bca5f2	OPT	-22	0.043	0.01
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/injcomp/injcomp_opt_3layers_maxfirst_lastlayerdecr1/normalized-injcomp_opt_3layers_maxfirst_lastlayerdecr1_size_18.opb		OPT-LIN		t	954	377	324	35	18	3	19	324	1	1	324	9	18	5	324	9	0	0	0	0	b319574445af1170864e3b4ef1c4d0e8	OPT	-17	0.035	0.01
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/injcomp/injcomp_opt_3layers_maxfirst_lastlayerdiv2/normalized-injcomp_opt_3layers_maxfirst_lastlayerdiv2_size_60.opb		OPT-LIN		t	7260	2010	1860	90	60	3	61	3600	1	1	3600	12	60	6	3600	12	0	0	0	0	8a6dbe9648cdf1a99b0bd946afbbdeb1	OPT	-30	0.541	0.12
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/injcomp/injcomp_opt_4layers_maxall_lastlayerdecr1/normalized-injcomp_opt_4layers_maxall_lastlayerdecr1_size_26.opb		OPT-LIN		t	3380	1507	1378	77	52	3	27	2002	1	1	2002	11	26	5	2002	11	0	0	0	0	c7d48d7b52922a8c66e4a5b5da991f51	OPT	-76	9.848	0.22
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/injcomp/injcomp_opt_4layers_maxfirst_lastlayerdecr1/normalized-injcomp_opt_4layers_maxfirst_lastlayerdecr1_size_30.opb		OPT-LIN		t	4500	1979	1830	89	60	3	31	900	1	1	900	10	30	5	900	10	0	0	0	0	f91dbe69118ae72b0214f31a62e5b167	OPT	-29	0.786	0.25
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/injcomp/injcomp_opt_4layers_maxfirst_lastlayerdiv2/normalized-injcomp_opt_4layers_maxfirst_lastlayerdiv2_size_32.opb		OPT-LIN		t	4160	1744	1600	80	64	3	33	1024	1	1	1024	11	32	6	1024	11	0	0	0	0	4558152054a2b5e07a56681a0171fc0f	OPT	-16	17.939	0.26
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/linpeb/linearized_pebbling_opt_layeredfan_down/normalized-linearized_pebbling_opt_layeredfan_down_r10_c19_a4.opb		OPT-LIN		t	1444	361	0	19	342	4	12	1444	1	1	1444	11	3	2	1444	11	0	0	0	0	5ca51305e83677be761e9af671c63f9d	OPT	722	0.02	0.01
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/linpeb/linearized_pebbling_opt_layeredfan_down/normalized-linearized_pebbling_opt_layeredfan_down_r10_c20_a6.opb		OPT-LIN		t	2340	390	0	20	370	6	18	2340	1	1	2340	12	5	3	2340	12	0	0	0	0	bb8972597309f3cb9474209886ec1b04	OPT	1170	0.027	0.02
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/linpeb/linearized_pebbling_opt_layeredfan_down/normalized-linearized_pebbling_opt_layeredfan_down_r20_c39_a6.opb		OPT-LIN		t	9126	1521	0	39	1482	6	18	9126	1	1	9126	14	5	3	9126	14	0	0	0	0	f0f458c0649ba129d7d5b0a4b7bdfffa	OPT	4563	0.099	0.09
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/linpeb/linearized_pebbling_opt_layeredfan_down/normalized-linearized_pebbling_opt_layeredfan_down_r21_c41_a4.opb		OPT-LIN		t	6724	1681	0	41	1640	4	12	6724	1	1	6724	13	3	2	6724	13	0	0	0	0	8110ecedf7fddacd285de81a9cd905f3	OPT	3362	0.079	0.07
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/linpeb/linearized_pebbling_opt_layeredfan_down/normalized-linearized_pebbling_opt_layeredfan_down_r26_c52_a5.opb		OPT-LIN		t	13390	2678	0	52	2626	5	15	13390	1	1	13390	14	5	3	13390	14	0	0	0	0	945af48c280f7236a370d583309b9e8f	OPT	8034	0.148	0.14
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/linpeb/linearized_pebbling_opt_layeredfan_down/normalized-linearized_pebbling_opt_layeredfan_down_r7_c14_a4.opb		OPT-LIN		t	756	189	0	14	175	4	12	756	1	1	756	10	3	2	756	10	0	0	0	0	6db5c0d210c154c0efee751e611094b9	OPT	378	0.015	0
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/linpeb/linearized_pebbling_opt_layeredfan_up/normalized-linearized_pebbling_opt_layeredfan_up_r17_c34_a4.opb		OPT-LIN		t	4556	1139	0	34	1105	4	12	4556	1	1	4556	13	3	2	4556	13	0	0	0	0	ad8f1e410d5e8b198fd980509237adb3	OPT	2278	0.053	0.04
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/linpeb/linearized_pebbling_opt_layeredfan_up/normalized-linearized_pebbling_opt_layeredfan_up_r22_c44_a5.opb		OPT-LIN		t	9570	1914	0	44	1870	5	15	9570	1	1	9570	14	5	3	9570	14	0	0	0	0	634cf2f74b34e10d67868995492f13c6	OPT	5742	0.101	0.09
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/linpeb/linearized_pebbling_opt_layeredfan_up/normalized-linearized_pebbling_opt_layeredfan_up_r31_c62_a6.opb		OPT-LIN		t	22878	3813	0	62	3751	6	18	22878	1	1	22878	15	5	3	22878	15	0	0	0	0	8c40d06f898909448a09bd13b95de2fa	OPT	11439	0.285	0.27
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/linpeb/linearized_pebbling_opt_layeredfan_up/normalized-linearized_pebbling_opt_layeredfan_up_r33_c65_a6.opb		OPT-LIN		t	25350	4225	0	65	4160	6	18	25350	1	1	25350	15	5	3	25350	15	0	0	0	0	0e48a521f9e70a759d0a47d941d82f86	OPT	12675	0.311	0.3
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/maxcut/maxcut_opt_complete_5-partite_block/normalized-maxcut_opt_complete_5-partite_block_nvert_12.opb		OPT-LIN		t	66	880	880	0	0	3	3	57	1	1	57	6	2	2	57	6	0	0	0	0	2ed3dcb2974d1a59f274486e6c45377e	OPT	-36	0.01	0
PB24/normalized-PB24/OPT-LIN/nordstrom/CoreGuidedPB/maxcut/maxcut_opt_complete_5-partite_block/normalized-maxcut_opt_complete_5-partite_block_nvert_47.opb		OPT-LIN		t	1081	64860	64860	0	0	3	3	883	1	1	883	10	2	2	883	10	0	0	0	0	84fd44c84eee80e386362762f3a8050d	OPT	-540	36.552	3.68
